HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Nein;BAT001;Blei Akkumulator AGM12C-0004.5 Standard 12V 4.5Ah;9,2;52;50;2;0;5,33599;4,43432;377020;GL1245(I) F1 90x70x101(106)mm 1,58kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT036;Blei Akkumulator AGM12C-0007 Standard 12V 7Ah;12,2;0;0;0;0;7,78131;6,22753;377020;GL1270(I) F1 151x65x94(100)mm 2,35kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT047;Blei Akkumulator AGM12C-0007 Standard 12V 7Ah 4.8;12,2;24;22;2;0;7,49998;7,5;377020;GL1270(I) F1 151x65x94(100)mm 2,35kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT057;Blei Akkumulator AGM12C-0009 Standard 12V 9AH 4.8;17,7;363;350;13;0;9,18764;9,18764;377020;GL1290(I) T1 151x65x94(100)mm 2,50kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT002;Blei Akkumulator AGM12C-0009 Standard 12V 9AH 6.35;15,4;0;0;0;0;8,00461;7,72118;377020;GL1290(I) T2 151x65x94(100)mm 2,78kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;BAT051;Blei Akkumulator AGM12C-0010 Standard 12V 10AH;19;201;199;2;0;10,97452;11,0699;377020;GL12100(II) F2 151x98x94(100)mm 3,20kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT007;Blei Akkumulator AGM12C-0010B Standard 12V 10AH;21,3;0;0;0;0;11,06989;11,0699;377020;GL12100(I) F2 151x65x111(116)mm 3,10kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT037;Blei Akkumulator AGM12C-0012 Standard 12V 12AH;26,7;164;153;11;0;14,061;14,061;377020;GL12120(I) T2 151x98x94(100)mm 3,65kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT008;Blei Akkumulator AGM12C-0014 Standard 12V 14AH;28,5;364;354;10;0;15,35622;15,35623;377020;GL12150(I) F2 151x98x94(100)mm 4,05kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT060;Blei Akkumulator AGM12C-0018 Standard 12V 18Ah;39;14;14;0;0;27,14;27,14;370233;PK1200180PSF5;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT003;Blei Akkumulator AGM12C-0020 Standard 12V 20Ah;39;313;291;22;0;20,45321;16,84326;377020;GL12200 F3 181x77x167mm 5,50kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT050;Blei Akkumulator AGM12C-0022 Standard 12V 22Ah;38,9;0;0;0;0;22,41898;19,30089;377020;GLD12220 F3 181x77x167mm 6,5kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT009;Blei Akkumulator AGM12C-0028 Standard 12V 28Ah;53,7;103;97;6;0;31,21643;31,4765;377020;GL12280(II) F4 175x166x125(125)mm 8,80kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT052;Blei Akkumulator AGM12C-0028B Standard 12V 28Ah;52,4;88;84;4;0;30,55403;25,1678;377020;GL12280(I) F16 166x125x175(182)mm 8,80kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT048;Blei Akkumulator AGM12C-0035 Standard 12V 35Ah;61,4;65;59;6;0;35,66737;35,5765;377020;GL12350 F16 196x130x163(179)mm 10,10kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT029;Blei Akkumulator AGM12C-0035 Standard 12V 35Ah;64,8;0;0;0;0;38,79088;30,94796;377020;GL12350 F16 196x131x155(170)mm 10,5kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT020;Blei Akkumulator AGM12C-0045 Standard 12V 45Ah;84,8;66;64;2;0;49,44235;49,54429;377020;GL12450(I) F16 197x166x171mm 13.80kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Ja;BAT022;Blei Akkumulator AGM12C-0050 Standard 12V 50Ah;85,4;0;0;0;0;46,50579;41,66442;377020;PK50-12 / T4 197x165x170mm 45Ah??;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT010;Blei Akkumulator AGM12C-0055 Standard 12V 55Ah;105,3;46;42;4;0;61,46214;61,46217;377020;GL12550(I) F16 230x138x208(232)mm 17,3kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT023;Blei Akkumulator AGM12C-0080 Standard 12V 80Ah;161,3;0;0;0;0;89,37612;91,16055;377020;GL12800(II) F16 350x166x179mm 23,5kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT053;Blei Akkumulator AGM12C-0080 Standard 12V 80Ah;135;21;19;2;0;86,55978;61,4236;377020;GL12800(II) (M6x16) 350x166x179mm 23,5kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT004;Blei Akkumulator AGM12C-0120 Standard 12V 120Ah;230,9;0;0;0;0;126,49155;97,53823;377020;GL121200(I) F19 407x174x209(233)mm 38kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT054;Blei Akkumulator AGM12C-0120 Standard 12V 120Ah;201,8;37;35;2;0;120,41722;120,18467;377020;GL121200(II) M8x16 407x174x209mm 36,20kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT055;Blei Akkumulator AGM12C-0150 Standard 12V 150Ah;255,9;32;30;2;0;153,93923;153,71133;377020;GL121500 (M8x16) 484x171x241mm 44,5kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT005;Blei Akkumulator AGM12C-0150 Standard 12V 150Ah;282,5;0;0;0;0;151,94021;121,21547;377020;GL121500 F19 484x171x241mm 46kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT056;Blei Akkumulator AGM12C-0200 Standard 12V 200Ah;330,7;33;31;2;0;195,02708;162,109;377020;GL122000(II) (M8x16)522x240x220mm 59,5kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT006;Blei Akkumulator AGM12C-0200 Standard 12V 200Ah;277,8;0;0;0;0;196,95541;157,13439;377020;GL122000(I)F18 522x240x220(244)mm 63,5kg;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT033;Blei Akkumulator AGM12D-0009 Deep Cycle 12V 9Ah;16,4;33;31;2;0;10,20761;7,17679;377020;GLD1290 F1 151x65x95(100)mm 2,70kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT034;Blei Akkumulator AGM12D-0012 Deep Cycle 12V 12Ah;28,5;88;86;2;0;15,32441;15,3562;377020;GLD12120 F2 151x98x94(100)mm 4,05kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT035;Blei Akkumulator AGM12D-0022 Deep Cycle 12V 22Ah;39,9;38;36;2;0;20,97503;20,975;377020;GLD12220 F3 181x77x167mm 5,70kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT043;Blei Akkumulator AGM12D-0035 Deep Cycle 12V 35Ah;74,4;35;33;2;0;40,15864;38,91233;377020;GLD12350 F12 197x130x180mm 11,00kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT044;Blei Akkumulator AGM12D-0045 Deep Cycle 12V 45Ah;83,9;49;47;2;0;49,31333;51,0675;377020;GLD12450(II)F16 197x166x175(180) 13,50kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;BAT045;Blei Akkumulator AGM12D-0200 Deep Cycle 12V 200Ah;354,8;0;0;0;0;153,31497;153,31497;377020;GLD122000(II)F19 522x240x216(236)mm 64kg;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT025;Blei Akkumulator LAWHD02-4-400 LA 2V 400Ah;167,7;0;0;0;0;61,56492;53,04076;377015;4PzS400;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT026;Blei Akkumulator LAWHD02-5-500 LA 2V 500Ah;199,4;0;0;0;0;72,45006;62,41458;377015;5PzS500;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT032;Blei Akkumulator LAW12-0012 12V 12Ah (20hr);39,7;3;3;0;0;16,52619;14,28629;377011;UP 029960200100 GG7300 12V/12Ah battery;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT027;Blei Akkumulator LAW12-0036 LA 12V 36Ah Din53653;35;0;0;0;0;19,68109;19,68109;377018;53653MF;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT031;Blei Akkumulator LAW12-0036 12V 36Ah (20hr);77,9;1;0;1;0;21,74962;16,99235;377011;DEK Battery DEK6000SL 36AH WHLI36B20R;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT030;Blei Akkumulator LAW12-0165 12V 165Ah (20hr);181,7;0;0;0;0;95,30583;76,07318;377011;SPARE BATTERIES,12V 150A(24KW-30kw);;;;WAHR;WAHR;;WAHR
;;;;;;;;;;;;;;;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT062;Blei Akkumulator LA12-0060 CAC 12V 60Ah 510A;85;6;-1;7;0;50,58865;50,58857;370164;Starterbatterie 56077 / BA000015;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT059;Blei Akkumulator LA12-0062 CAC 12V 62Ah 540A;85;1;1;0;0;56,20311;55,83;370164;Starterbatterie 56219 / BA000016;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT061;Blei Akkumulator LA12-0071 CAC 12V 71Ah 680A;95;3;1;2;0;57,92185;56,67;370164;Starterbatterie 57113 / BA000020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT049;Blei Akkumulator LA12-0074 CAC 12V 74Ah 680A;95;0;-2;2;0;58,25;58,25;370164;Starterbatterie 57412 / BA000021;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT039;Blei Akkumulator LA12-0082 CAC 12V 82Ah 720A;99;2;2;0;0;70,02167;68,64;370164;Starterbatterie 58211 / BA000039;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT038;Blei Akkumulator LA12-0100 CAC 12V 100Ah 800A;99;1;0;1;0;79,54153;79,54;370164;Starterbat. 60038 / BA000044 / BA000029;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;BAT058;Blei Akkumulator Rundpol Adapter M6 & M8 Set;6,9;169;168;1;0;1,28865;1,65683;377020;Roundpole Adapter 6 & 8mm;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT028;Blei Akkumulator VRLA06-0005 SLA 6V 5AH;3,6;0;0;0;0;1,93905;1,72353;377015;PS6-5 / T1 70x47x101mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT024;Blei Akkumulator VRLA06-0008 SLA 6V 8AH;6,4;0;0;0;0;3,38188;3,38188;377016;HTS6-8A / T1 98x56x110mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT019;Blei Akkumulator VRLA12-0004.5 SLA 12V 4.5 Ah;6,5;0;0;0;0;3,14912;3,22048;377002;6FM4.5, TP I, TT T2;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT014;Blei Akkumulator VRLA12-0009 SLA 12V 9AH / BigBox;9,27;0;0;0;0;0,5;4,5417;377002;6FM9, IV, F3;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT012;Blei Akkumulator VRLA12-0070 SLA 12V 70Ah;72;0;0;0;0;44,88651;43,13081;377015;PK70-12 / T5-C 258x166x210mm;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;BAT021;Blei Akkumulator VRLA12-0070 SLA 12V 70Ah;79,92;0;0;0;0;44,88651;34,68208;377002;6FM70, III, B4;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;PACK046;Coding Unit - Kodiermaschine 230V;103,4;0;0;0;0;40;28,37383;377011;Coding machine;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;DIV001;Div Headset SONY DR-G250DP Kopfhörer und Mikro;16;0;0;0;0;0,01;1.132,91;;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00233;Drahtseil Meterware verzinkt D4mm 7x7;0,9;162;152;10;0;0,31508;0,3112;377020;Wire 4mm 7x7 IWRC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Ja;Nein;ZSPHUB00205;Drahtseil Meterware verzinkt D5mm 6x7;2,4;19;19;0;0;0,75532;0,755;376062;Drahtseil Verzinkt 5mm 6x7 190653770146;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00232;Drahtseil Meterware verzinkt D5mm 7x19;1;203;200;3;0;0,38959;0,3894;377020;Wire 5mm 7x19 IWRC;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;ZSPHUB00246;Drahtseil Meterware verzinkt D6mm 7x19;1,3;0;0;0;2;0,48482;38,91839;377020;Wire 6mm 7x19 IWRC 100m with hook;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;HUB183;Drahtseil 10m mit Haken verzinkt D5mm 7x19 HW-A;8,4;62;60;2;50;4,64684;4,64686;377020;wire rope 5mm 1770-10m saf.hook, thimble;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;HUB185;Drahtseil 10m mit Haken verzinkt D6mm 7x19 HW-A;9,8;92;90;2;0;5,61341;5,615;377020;wire rope 6mm 1770-10m saf.hook, thimble;;;;FALSCH;FALSCH;;WAHR
