Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;121992408534;"Regelkondensator 14uF 450V AC Motorkondensator Anlaufkondensator Spannungsregler";Germany;EUR;16,80;;185;;;ZSPGEN00137
Revise;131820801987;"Voltmeter Panelmeter 380/400V 500V AC 96x96mm Spannung Wechselspannung Generator";Germany;EUR;24,80;;90;;;ZSPGEN00324
Revise;131820813871;"Schalttafel Leuchte Signalleuchte Signallampe LED 230V Gelb 29mm Schaltschrank";Germany;EUR;1,00;;4;;;ZSPGEN00281
Revise;121992425186;"Schalttafel Leuchte Signalleuchte Signallampe LED 230V Blau 29mm Schaltschrank";Germany;EUR;1,90;;243;;;ZSPGEN00283
Revise;121992428944;"Schalttafel Leuchte Signalleuchte Signallampe LED 400V Rot 29mm Schaltschrank";Germany;EUR;1,90;;97;;;ZSPGEN00127
Revise;121992434107;"Solid State SSR Halbleiterrelais Relais 90A 75-480VAC Ansteuerung 5-24 VDC";Germany;EUR;20,50;;51;;;ZSPGEN00302
Revise;111422925948;"Ölsensor Controller Zündunterbrecher Ölstand Ölmangelsicherung Rotek,Honda,Kipor";Germany;EUR;13,90;;75;;;ZSPMOT00442
Revise;132326451137;"Heizkanone Ölheizgerät Diesel Heizgerät Dieselheizer Ölheizer 20kW Thermostat";Germany;EUR;258,90;;73;;;HEATER081
Revise;132326453257;"Heizkanone Ölheizgerät Diesel Heizgerät Dieselheizer Bauheizer 30kW Thermostat";Germany;EUR;298,90;;196;;;HEATER068
Revise;122701587124;"Heizkanone Ölheizgerät Diesel Heizgerät Dieselheizer Bauheizer Hallenheizer 50kW";Germany;EUR;358,90;;78;;;HEATER080
Revise;122701594505;"Heizkanone Heizgerät Bauheizer Ölheizer Dieselheizer Bautrockner Kamin 30kW";Germany;EUR;749,90;;38;;;HEATER083
Revise;132326466613;"Heizkanone Ölheizgerät Diesel Heizgerät Kaminanschluß Indirekt 50kW Thermostat";Germany;EUR;889,90;;32;;;HEATER084
Revise;122271451310;"Schweisstrafo Vakuumsealer Vakuumierer Folienschweisser Styroporschneider 400V";Germany;EUR;129,90;;2;;;ZSPPACK0108
Revise;112100026397;"100 Stk. (1 Packung) Kabelbinder 370mm x 7.6mm, Farbe Schwarz, UV Beständig 55kg";Germany;EUR;7,90;;990;;;KBIND096
Revise;131912347985;"100 Stk. (1 Packung) Kabelbinder 370mm x 7.6mm, Farbe Natur, 55kg";Germany;EUR;7,90;;1000;;;KBIND097
Revise;111631800150;"Stellring Spannmutter Spannring zu Hydraulikzylinder 20T M75x2.0mm";Germany;EUR;14,90;;4;;;ZSPWKZ000037
Revise;111631801176;"Lastmutter Lastaufnahme Spannmutter Spannring zu Hydraulikzylinder 20T M75x2.0mm";Germany;EUR;17,90;;5;;;ZSPWKZ000038
Revise;111752302927;"Spannungsregler AVR zu 3 Phasige 400V STC Generatoren, 5-50kW, 400V, 50Hz";Germany;EUR;29,90;;28;;;ZSPGEN00018
Revise;111631803056;"Lastmutter Lastaufnahme Spannmutter Spannring zu Hydraulikzylinder 30T M92x2.0mm";Germany;EUR;18,90;;9;;;ZSPWKZ000040
Revise;131469000084;"Stellring Spannmutter Spannring zu Hydraulikzylinder 20T M92x2.0mm";Germany;EUR;15,90;;9;;;ZSPWKZ000039
Revise;121423188007;"Absteller Abstellmotor Solenoid Stopmagnet Magnetventil 12V ETS Stellmotor";Germany;EUR;24,90;;211;;;ZSPGEN00157
Revise;122497849646;"Seilwinde Forstwinde Winde 500kg Nennlast mit 10m Drahtseil D5mm 7x19 inkl.Haken";Germany;EUR;45,90;;69;;;SET#HUB177+HUB183
Revise;131282566923;"Absteller Abstellmotor Solenoid Stopmagnet Magnetventil 12V ETR Stellmotor";Germany;EUR;24,90;;103;;;ZSPGEN00176
Revise;121423195138;"Absteller Abstellmotor Solenoid Stopmagnet Magnetventil 24V ETR Stellmotor";Germany;EUR;24,90;;44;;;ZSPGEN00177
Revise;132192899195;"Seilwinde Forstwinde Winde 500kg Nennlast mit 10m Drahtseil D6mm 7x19 inkl.Haken";Germany;EUR;47,90;;95;;;SET#HUB177+HUB185
Revise;122497868119;"Seilwinde Forstwinde Winde 800kg Nennlast mit 10m Drahtseil D5mm 7x19 inkl.Haken";Germany;EUR;67,90;;70;;;SET#HUB178+HUB183
Revise;122497871117;"Seilwinde Forstwinde Winde 800kg Nennlast mit 20m Drahtseil D5mm 7x19 inkl.Haken";Germany;EUR;73,90;;49;;;SET#HUB178+HUB184
Revise;121846411359;"Silent Stromerzeuger 14kVA Stromaggregat 230/400V 3Phase Notstromaggregat Diesel";Germany;EUR;3639,00;;15;;;GEN211
Revise;132192905990;"Seilwinde Forstwinde Winde 800kg Nennlast mit 10m Drahtseil D6mm 7x19 inkl.Haken";Germany;EUR;68,90;;93;;;SET#HUB178+HUB185
Revise;121846412332;"Stromerzeuger 14kVA Stromaggregat 230/400V 3Ph Notstromaggregat Generator Diesel";Germany;EUR;2999,00;;10;;;GEN209
Revise;132192907793;"Seilwinde Forstwinde Winde 800kg Nennlast mit 18m Drahtseil D6mm 7x19 inkl.Haken";Germany;EUR;74,90;;50;;;SET#HUB178+HUB186
Revise;111856113679;"Silent Stromerzeuger 12kVA Stromaggregat 230/400V 3Phase Notstromaggregat Benzin";Germany;EUR;2799,00;;8;;;GEN207
Revise;122497882050;"Seilwinde Forstwinde Winde 1200kg Nennlast mit 18m Drahtseil D6mm 7x19 mit Haken";Germany;EUR;82,90;;50;;;SET#HUB179+HUB186
Revise;132192911954;"Seilwinde Forstwinde Winde 1200kg Nennlast mit 10m Drahtseil D6mm 7x19 mit Haken";Germany;EUR;76,90;;95;;;SET#HUB179+HUB185
Revise;122497885516;"Seilwinde Forstwinde Winde 1000kg Nennlast mit 20m Drahtseil D5mm 7x19 mit Haken";Germany;EUR;80,90;;49;;;SET#HUB179+HUB184
Revise;122497886627;"Seilwinde Forstwinde Winde 1000kg Nennlast mit 10m Drahtseil D5mm 7x19 mit Haken";Germany;EUR;74,90;;70;;;SET#HUB179+HUB183
Revise;122702167587;"5 Stk. Scherstift zu 800kg 0,8to Greifzug Forstseilwinde Seilwinde Seilzug Winde";Germany;EUR;19,90;;117;;;SET#ZSPHUB00020#X005
Revise;112561354538;"5 Stk. Scherstift für Seilzug Greifzug Seilwinde Winde 1600kg 1,6/3200kg 3,2t to";Germany;EUR;19,90;;185;;;SET#ZSPHUB00021#X005
Revise;132326817717;"Griffstange Hebel Handhebel für Seilzug Greifzug Winde 1600kg 1,6 3200kg 3,2t to";Germany;EUR;38,90;;18;;;ZSPHUB00016
Revise;121077668479;"Schweißdraht SG2 Schutzgas MIG SG-2 Ti 0,8mm 15kg speziell f. KFZ verrostet Zink";Germany;EUR;118,90;;181;;;SCHWEISS074
Revise;112685494082;"Temperaturregler Temperaturregelung Regler 0-400°C Temperaturanzeige digital ""E""";Germany;EUR;35,00;;9;;;ZSPPACK0085
Revise;112685495953;"Thermosensor Temperatursensor Thermokoppler Einschraubsensor Type ""E"" M6 Coupler";Germany;EUR;14,00;;27;;;ZSPPACK0063
Revise;131282731046;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 110°C/85°C";Germany;EUR;8,80;;77;;;HEATER103
Revise;131282732888;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 90°C/75°C";Germany;EUR;8,80;;303;;;HEATER106
Revise;121423377355;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 100°C/75°C";Germany;EUR;8,80;;93;;;HEATER107
Revise;131439452852;"Zylinderkopfdichtung ZS1105 Dieselmotor z.Bsp. Rotek,Changfa, Changchai";Germany;EUR;21,00;;35;;;ZSPMOT00486
Revise;121423379380;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 120°C/90°C";Germany;EUR;8,80;;84;;;HEATER108
Revise;121580490846;"Zylinderkopfdichtung L28PEM Dieselmotor z.Bsp. Rotek,Changfa, Changchai";Germany;EUR;21,00;;2;;;ZSPMOT00566
Revise;121580494070;"Zylinderkopfdichtung K2100D Dieselmotor z.Bsp. Rotek,Huafengdongli,Changfa,Huafa";Germany;EUR;21,00;;2;;;ZSPMOT00485
Revise;131282749049;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 130°C/100°C";Germany;EUR;8,80;;76;;;HEATER109
Revise;131439467615;"Zylinderkopfdichtung K495D Dieselmotor z.Bsp. Rotek,Huafengdongli,Changfa,Huafa";Germany;EUR;21,00;;42;;;ZSPMOT00728
Revise;121423394525;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NC 140°C/110°C";Germany;EUR;8,80;;82;;;HEATER110
Revise;131282754713;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NO 60°C/45°C";Germany;EUR;1,50;;18;;;HEATER111
Revise;121423400835;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NO 70°C/55°C";Germany;EUR;8,80;;93;;;HEATER112
Revise;121423402715;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NO 80°C/65°C";Germany;EUR;8,80;;93;;;HEATER113
Revise;111448712513;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NO 90°C/75°C";Germany;EUR;8,80;;98;;;HEATER114
Revise;111448714753;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301/302 NO 100°C/75°C";Germany;EUR;8,80;;93;;;HEATER115
Revise;121580507465;"Zylinderkopfdichtung K4100/4102 Dieselmotor z.Bsp. Rotek,Huafengdongli,Changfa";Germany;EUR;21,00;;56;;;ZSPMOT00484
Revise;131439480330;"Zylinderkopfdichtung R4105ZD1 Dieselmotor z.Bsp. Rotek,Huafengdongli,Ricardo";Germany;EUR;22,00;;15;;;ZSPMOT00480
Revise;121423413886;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 90°C/75°C VERT";Germany;EUR;8,80;;99;;;HEATER116
Revise;121580514872;"Zylinderkopfdichtung Y/YD/TD/YSAD380 Dieselmotor z.Bsp. Rotek ED4W3R,Yangdong";Germany;EUR;21,00;;11;;;ZSPMOT00491
Revise;121423416407;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 100°C/75°C VERT";Germany;EUR;8,80;;94;;;HEATER117
Revise;111448726754;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 110°C/85°C VERT";Germany;EUR;8,80;;90;;;HEATER118
Revise;121423419912;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 120°C/90°C VERT";Germany;EUR;8,80;;87;;;HEATER104
Revise;131229748788;"Vakuumsealer Vakuumierer Magnetventil Doppelventil Ventilblock 24V VC-400 Ersatz";Germany;EUR;79,90;;11;;;ZSPPACK0065
Revise;121423421780;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 130C/100°C VERT";Germany;EUR;8,80;;85;;;HEATER119
Revise;111448732694;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NC 140C/110°C VERT";Germany;EUR;8,80;;71;;;HEATER120
Revise;131229754073;"Silikon Andruckstreifen mit Halter 400mm Schweißbalken Vakuumverpackungsmaschine";Germany;EUR;29,90;;45;;;ZSPPACK0066
Revise;131282781652;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NO 60°C/45°C VERT";Germany;EUR;8,80;;84;;;HEATER121
Revise;131229756797;"Silikon Andruckstreifen mit Halter 600mm Schweißbalken Vakuumverpackungsmaschine";Germany;EUR;32,90;;49;;;ZSPPACK0067
Revise;121423429270;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NO 70°C/55°C VERT";Germany;EUR;8,80;;96;;;HEATER122
Revise;111607712445;"Zylinderkopfdichtung Y/TD/YD385 Dieselmotor z.Bsp. Rotek ED4W3R,Yangdong";Germany;EUR;21,00;;7;;;ZSPMOT00568
Revise;131282784704;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NO 80°C/65°C VERT";Germany;EUR;8,80;;89;;;HEATER123
Revise;131282786551;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NO 90°C/75°C VERT";Germany;EUR;8,80;;91;;;HEATER124
Revise;121580544309;"Zylinderkopfdichtung Y/YD/TD/YSAD480 Dieselmotor z.Bsp. Rotek ED4W4R,Yangdong";Germany;EUR;24,00;;0;;;ZSPMOT00493
Revise;121423437394;"Thermoschalter Klixon Thermosicherung Bimetallschalter KSD301 NO 100°C/75°C VERT";Germany;EUR;8,80;;90;;;HEATER125
Revise;111396610508;"Schweißbalken komplett 600mmx10mm für Vakuumverpackungsmaschine Folienschweisser";Germany;EUR;59,90;;7;;;ZSPPACK0069
Revise;131282792713;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 90°C/75°C";Germany;EUR;8,80;;90;;;HEATER126
Revise;131282794834;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 100°C/75°C";Germany;EUR;8,80;;86;;;HEATER127
Revise;131282796576;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 110°C/85°C";Germany;EUR;8,80;;92;;;HEATER128
Revise;121423447879;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 120°C/90°C";Germany;EUR;8,80;;95;;;HEATER129
Revise;121423453887;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NO 60°C/45°C";Germany;EUR;8,80;;91;;;HEATER132
Revise;131282805360;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NO 70°C/55°C";Germany;EUR;8,80;;95;;;HEATER133
Revise;121375719196;"Folienhalter Beutelhalter zu Vakuumverpackungsmaschine Folienschweisser 600mm";Germany;EUR;20,90;;47;;;ZSPPACK0071
Revise;131282806976;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NO 80°C/65°C";Germany;EUR;8,80;;99;;;HEATER134
Revise;121423460647;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NO 90°C/75°C";Germany;EUR;8,80;;93;;;HEATER135
Revise;131282810569;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NO 100°C/75°C";Germany;EUR;8,80;;92;;;HEATER136
Revise;131229803507;"Deckel Abdeckung zu Vakuumierer Vakuumkammer Degassing 600mm Vakuumsealer Vakuum";Germany;EUR;199,90;;29;;;ZSPPACK0072
Revise;121375764269;"Stabförderkette zu Schrumpftunnel B250 Rollförderkette Reparaturkit Kettenglied";Germany;EUR;15,90;;100;;;ZSPPACK0074
Revise;131229822345;"Stabförderkette zu Schrumpftunnel B300 Rollförderkette Reparaturkit Kettenglied";Germany;EUR;15,90;;100;;;ZSPPACK0075
Revise;131229824203;"Stabförderkette zu Schrumpftunnel B400 Rollförderkette Reparaturkit Kettenglied";Germany;EUR;16,90;;99;;;ZSPPACK0076
Revise;111396697391;"Stabförderkette zu Schrumpftunnel B650 Rollförderkette Reparaturkit Kettenglied";Germany;EUR;17,90;;99;;;ZSPPACK0077
Revise;121872426184;"Zündtrafo Zündtransformator 1x15kV 33%ED kompatibel zu Danfoss EBI 052F0030";Germany;EUR;24,90;;55;;;HEATER101
Revise;112686585356;"Schweißelektrode Edelstahl 1.4430 (E316L, V4A, VA4) Stabelektrode 2,0mmx300 1kg";Germany;EUR;29,90;;98;;;SCHWEISS049
Revise;132432058551;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 2.0mmx300 4.0 kg";Germany;EUR;86,90;;100;;;SCHWEISS018
Revise;132432059188;"Schweißelektrode Edelstahl 1.4430 (E316L,V4A,VA4) Stabelektrode 2.5mmx300 1.0 kg";Germany;EUR;27,90;;98;;;SCHWEISS050
Revise;132432059539;"Schweißelektrode Edelstahl 1.4430 (E316L, V4A, VA4) Stabelektrode 2,5mmx300 4kg";Germany;EUR;80,90;;97;;;SCHWEISS019
Revise;120311918797;"Sicherungsautomat Motorschutzschalter 3pol 8A 400V NEU";Germany;EUR;38,90;;28;;;ZSPGEN00026
Revise;110689448769;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1065x650 mm, Plattenstärke 8,0 mm";Germany;EUR;193,90;;2;;;GFK011
Revise;120726306476;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1300x1065 mm, Plattenstärke 5,0 mm";Germany;EUR;254,90;;3;;;GFK023
Revise;131180989415;"6x18mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette G80 Meterware";Germany;EUR;8,90;;190;;;ZSPHUB00226
Revise;110860255618;"Industrie Impuls Folienschweißgerät Balkenschweißgerät Balken PVCSealer 600x10mm";Germany;EUR;338,90;;14;;;PACK020
Revise;131180992891;"8x24mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette G80 Meterware";Germany;EUR;9,90;;95;;;ZSPHUB00190
Revise;120311946350;"Luftreifen auf Stahlfelge 260x80mm 160kg Tragkraft NEU";Germany;EUR;78,00;;6;;;ZSPHUB00008
Revise;110294686750;"Luftreifen auf Stahlfelge 400x100mm 215kg Tragkraft NEU";Germany;EUR;129,00;;6;;;ZSPHUB00009
Revise;110294687234;"Hydraulikeinheit 150mm Hub für Hubwagen Type RT NEU OVP";Germany;EUR;184,00;;2;;;ZSPHUB00010
Revise;111292460056;"300/5A Stromwandler 300/150/100/75/50/25A auf 5A für Amperemeter 300A:5A";Germany;EUR;16,90;;84;;;ZSPGEN00310
Revise;110294689857;"Sicherungssplint für Sicherungsbolzen Werkstattkran";Germany;EUR;7,00;;50;;;ZSPHUB00014
Revise;121332821367;"4/6/8/10mm Stahlkette Zugkette Lastkette Hebekette Forstkette Kette G80 p. Meter";Germany;EUR;;;;;"Dimension=4x12mm verzinkt;6x18mm brünniert;8x24mm brünniert;10x30mm brünniert;4.8x25mm Haspelkette verzinkt;4.8x25mm Kettenschloß;5.0x23.7mm Haspelkette verzinkt;5.0x23.7mm Kettenschloss";VAR#STAHLKETTE001
;;;;;4,90;;114;Variation;"Dimension=4.8x25mm Haspelkette verzinkt";ZSPHUB00230
;;;;;3,90;;40;Variation;"Dimension=4.8x25mm Kettenschloß";ZSPHUB00231
;;;;;7,90;;248;Variation;"Dimension=4x12mm verzinkt";ZSPHUB00193
;;;;;8,90;;79;Variation;"Dimension=6x18mm brünniert";ZSPHUB00226
;;;;;9,90;;70;Variation;"Dimension=8x24mm brünniert";ZSPHUB00190
;;;;;10,90;;89;Variation;"Dimension=10x30mm brünniert";ZSPHUB00227
